session_id,target
1,0.002219565804558795
2,2.5189303998569985e-09
3,6.160124014799644e-09
4,1.3226745114243512e-08
5,2.7290761780626594e-05
6,0.00015117947674696166
7,0.00044237647128807684
8,0.00010124580751478713
9,0.0007773073237150835
10,0.10498758895706632
11,2.3798563932631097e-05
12,9.552620344862744e-05
13,0.000286682754037733
14,0.35898164581406267
15,3.4710390207491954e-05
16,0.0038313063837930768
17,0.015413986270136357
18,2.832990847688892e-05
19,0.0007842941364481698
20,1.1894470433450461e-07
21,0.06463481041877872
22,6.363758317951208e-08
23,2.9082733289868277e-05
24,0.0003366604262561922
25,0.07078393153333519
26,2.27075302560572e-09
27,0.0005340677047831709
28,2.1340874032198696e-07
29,0.01415168807002404
30,5.522708313956276e-05
31,0.014140234746034366
32,0.04523490325601309
33,0.0005507323039572893
34,6.789545109881731e-08
35,0.01434146454819277
36,0.00033226605577526565
37,6.7478671473329126e-09
38,8.10512329284491e-09
39,5.522708313956276e-05
40,2.538802663210398e-05
41,0.00039724047903169624
42,0.001278639172914595
43,1.6095736036988548e-06
44,1.4026480111300492e-05
45,0.23963865043830543
46,5.286931533670731e-06
47,0.008977891016566927
48,0.000610940133656309
49,2.4468907931527663e-05
50,7.637525652083613e-06
51,6.466653901841069e-08
52,5.872657061286396e-06
53,0.037342844446107255
54,5.7896096301318065e-05
55,5.084272305339855e-06
56,0.0018536824828685077
57,7.74657716932665e-07
58,1.1019827760882754e-05
59,6.986772664675992e-06
60,5.253003268933213e-06
61,6.030525456603569e-06
62,0.0012781872352475312
63,6.47621181348847e-06
64,2.8501707932088538e-05
65,3.1620732461243956e-06
66,6.474486023360311e-08
67,0.000180307303425575
68,0.00014304379451330755
69,0.09095212346110318
70,0.0001074556136746904
71,0.00015918706676191683
72,6.986772664675992e-06
73,0.029947392075878286
74,2.5189303998569985e-09
75,3.198146528222915e-05
76,0.0003221639311424439
77,0.00013425661572604063
78,0.0014235327248235201
79,5.746997500005638e-06
80,0.00012341666430938243
81,1.796559290993785e-05
82,2.9078368577371794e-05
83,2.454123881631438e-08
84,0.2585044937688441
85,9.343369205023823e-06
86,2.9312585598515446e-07
87,0.0010482914569450456
88,0.000644226275618328
89,0.0002363472765858655
90,0.017486427736400016
91,0.00011242422713694995
92,8.399672999521465e-06
93,0.03333383606491951
94,0.000773292119023867
95,0.03986267365749739
96,1.6257459383911137e-08
97,8.647913493424883e-05
98,5.27661384507124e-05
99,1.6661464842079466e-05
100,8.74490191603731e-05
101,0.00043545699564879136
102,0.07212309769457796
103,0.002274583193312411
104,0.002106395447229593
105,2.4792921743410937e-06
106,0.00024239515686317234
107,0.0002787927598919916
108,1.6761829348084536e-05
109,1.4893235310832481e-05
110,5.58129244691164e-05
111,0.00014700299313135526
112,2.1289026824245766e-07
113,0.01624602177528422
114,5.959692258575471e-06
115,0.0001146229360908772
116,0.0008951639957932488
117,0.0012407396009564168
118,0.004115555682952723
119,0.010875053148623689
120,8.11551176968676e-05
121,2.8098477116302136e-05
122,5.522708313956276e-05
123,0.0002844065134047962
124,1.6456958549142837e-05
125,0.0017789356839898714
126,1.9535953869676352e-07
127,5.689537917878772e-09
128,0.00026517348332348334
129,0.002912448375209368
130,0.001032289732950006
131,0.01338478708454528
132,0.00044237647128807684
133,0.0008424250991854343
134,1.0891567166917635e-06
135,7.207481361397263e-06
136,2.8501707932088538e-05
137,0.00025620830791464594
138,0.0017104135387875888
139,4.442082561631016e-07
140,0.0004705917935387947
141,1.6026539117485824e-09
142,0.00021536291553175707
143,0.00027515863829655766
144,0.0006575262655128673
145,2.5189303998569985e-09
146,0.011051090974268181
147,0.00030723090230978074
148,0.00041227738202162675
149,0.00032372418268553137
150,0.06178827355068868
151,5.084410958719226e-06
152,0.030276845599513876
153,0.0015424129964343321
154,0.002433567729731038
155,1.4085570280544065e-05
156,3.853472300952051e-05
157,6.092471616496103e-05
158,2.8501707932088538e-05
159,5.641256327865647e-07
160,5.522708313956276e-05
161,0.0010006954260508502
162,5.5975552019267765e-05
163,9.81684378948132e-05
164,0.0010161030971365399
165,6.949468107598347e-08
166,1.5452612162808238e-05
167,0.00394170835460833
168,0.00032372418268553137
169,0.00029457391182569016
170,0.00020419872822634218
171,0.0006098722097101684
172,0.00012171845824073086
173,5.009861319297113e-05
174,0.0001769528474359074
175,0.13421123275148858
176,0.0005132377641120176
177,0.005454903383711007
178,1.3593404634910075e-07
179,2.1841034578161907e-05
180,7.940394758477887e-05
181,0.0007356702121679834
182,0.053145720645338415
183,0.00010627655656615204
184,3.2996524710350494e-06
185,0.00020711190476797414
186,1.823642324973918e-05
187,1.2742698354364904e-06
188,3.637307794595929e-07
189,0.0008540282155967826
190,1.3183969274108921e-05
191,0.0002507190658696305
192,0.0003717779664770919
193,0.0005414175071225974
194,0.031015746686226354
195,0.0003724920782260426
196,1.8525428097035668e-09
197,0.00019659452523280665
198,0.001183685668451331
199,0.004639588892543953
200,4.990108183411053e-06
201,5.286931533670731e-06
202,0.023739329219458788
203,1.9535953869676352e-07
204,0.001993194557161412
205,0.002097900839916736
206,7.763305307429265e-10
207,2.6596374948870513e-05
208,0.056617222710910235
209,9.564339441602652e-06
210,0.0015776572442995037
211,0.00034189486016584434
212,0.00913001230182946
213,2.8037751378788513e-05
214,0.018771286938059763
215,0.05643947787281386
216,0.0011512468176901067
217,0.021641711068430793
218,0.00029457391182569016
219,0.004529106680521574
220,0.00038821347078052556
221,0.0006147958390997167
222,0.00028703455636856117
223,0.01631174403561782
224,0.00029457391182569016
225,0.031798554842989595
226,0.003233951382620281
227,0.0003777609730878173
228,1.7488276033669032e-05
229,7.18888447692568e-05
230,0.0002594663889015562
231,1.5856241409451367e-06
232,3.6404117758899426e-05
233,2.7727654035492113e-05
234,0.004910640753625381
235,1.519621855775438e-05
236,0.004303209163689887
237,0.00036317628913044554
238,0.0003247932918456531
239,5.522708313956276e-05
240,0.0027639489770293004
241,3.2996524710350494e-06
242,7.246765544667723e-08
243,2.5641695887146973e-08
244,4.146663685649339e-05
245,4.534656893475906e-05
246,1.1160240357163949e-06
247,0.045450076397701954
248,8.014282585003917e-05
